topic,doc
1,3982467 3471405 3953385 3613943 3181807 4647613 3990394 3751015 4022001 2999735 3068106 4754413 3075145 4425235 3774464 4045257 2762085 2871102 3669727 4531617 4266210 3793923 3369775 4715319 1459911 2646578 2212299 3068114 4520056 3753322 3383135 4558880 3182886 4468614 4130965 4283684 4193647 3503351 4687762 4451968 3751819 2891661 4531976 3862743 3740255 4309677 4070464 4193356 4533977 4517626
10,4004791 2883193 4685986 3014832 4676347 3395145 4039047 2729252 2672256 3542938 3169500 3542940 3546453 2982202 4077209 4655023 4137640 3014744 4572400 4162029 3893488 3866884 4010627 4281394 3909841 4097198 3146167 3088380 4173456 4677580 3799713 2892672 4603852 2503962 3068106 4241333 4306402 2822248 4434493 3527895 2835646 4561315 4332755 3723420 2908655 3078209 4554225 4504997 2636832 4141404
12,2914738 2749011 3259405 4045362 1892548 3943460 4231266 3443276 3804661 1796545 2850849 3170179 3936651 3649219 4429371 4329680 3467437 4702055 3479014 3979790 2811944 3717289 3625817 4055222 3687906 4061407 1906873 4807534 4481793 4689524 4683789 4613416 3150839 4279251 3644833 4553312 2564909 4143597 3909841 4515471 1914302 4712461 3026928 4118222 3202090 2907361 3792513 4002576 4698786 3375713
16,3723420 4301214 3060997 2702327 3437511 3516106 4635603 4470133 4679335 3045945 3352181 3014874 3400758 3517387 2140188 4754431 1934374 4525440 4662100 3649883 3494166 3833541 3287463 4434493 3484853 4228549 3411435 3349490 4354241 4185138 3567201 3313998 3141448 3968761 3189692 4260168 3639822 1142208 2725276 3384448 3602029 4449685 3703074 4181602 3227864 3603464 3863848 2672287 3823153 4647613
17,4666222 2830978 3014832 4554223 2892672 4677580 4318824 2803921 2917397 3887997 1791015 4280809 2945326 3962324 4010627 4685986 3206412 3014744 4257041 4501520 2740271 3023038 3090107 4778408 4246143 4554225 2650997 3133999 3471405 2769284 4494521 2636832 2804036 4495181 2872575 3831253 4157003 3015861 2904793 1479417 3981346 3233371 3169500 3488028 3437809  503388 3833498 4588676 3015558 3502773
18,4074179 2612649 3860455 3180395 3833580 4485888 3206947 3259062 4246143 2971732 4106065 4691616 3808011 3560780 3014832 4410727 3202505 3206412 3184472 4257041 2920235 3833498 3045096 3387209 2729489 2740182 3476216 4009263 2374627 3146212 3060997 4162029 3349490 4010619 4645168 4106067  419718 3080302 3504250 4211849 2851029 3519072 3073782 2931476 3437809 4171401 1779399 3564101 3679768 1087493
20,4332755 3014832 1635700 3504250 3981346 4306086 3868097 4170826 2672256 3437809 3806430 3099621 3833498 4418209 3888854 4190973 4685986 2734930 4030609 3468117 4307701 4327965 3298012 3542894 4485888 4666222 3194022 4519607 3015710 3446146 3227160 4662091 4106067 3369119 3810310 3075145 2816793 2830978 2572047 4217558 2169248 2761909 3296441 4683789 4767334 3184472 4354389 4283395 4530917 3540771
21,2954374 4010603 3078209 2747439 2714572 3259402 4119326 3099506 4166065 3419652 1791015 4279256 4554223 2893432 3014744 4568044 2652426 4729713 4120048 3527895 4010627 4345705 4035488 2740271 4567093 3406272 2930656 3310784 4736596 4331823 4247501 4676347 2783092 3743337 3325738 3877440 3190489 3662168 4228392 3446146 3389709 2741488 3895677 4247502 2646742 3772692 2151891 4336266 3475463 3352070
27,3026928 3377878 3977016 4281817 4323901 4399582 3303750 4166331 4702055 3469804 2964800 4143597 3994428 4198776 3591566 3337512 4727658 4331823 4411581 3943460 3322214 3537755 3668223 4100883 3150839 4010016 3242116 3775190 4387821 4623189 3125655 4427470 4766810 3209993 4387809 3193761 3687721 3263546 4757916 2884449 3208920 4193893 4689984 3320125 4520025 4365579 4705736 2646743 4602575 3935882
28,2740271 3205783 4085271 2194709 2785867 2503962 2572047 3488028 2922325 3223529 4055074 3199125 4685986 4017462 4399411 3283755 4041283 4493310 3133999 4672113 4644544 4716281 4077852 2830978 3572921 3093167 3103881 1751024 1624845 4438634 4660829 3508526 4548544 3090107 4295125 3899906 3675312 3833498 3097588 3194035 4738949 2729489 3608317 2673828 2893368 3004515 3959428 3728870 2908655 4119326
29,4475518 2741488 4010603 3133999 4206916 4010627 3090107 3223529 2740271 3388422 3527895 3510291 4501511 4554223 4470587 4518353 4228392 4437995 3974108 3607879 2840956 4136642 4345705 4283356 4436768 3608317 4194386 4620340 3883066 3446146 4685986 4372873 3523559 4421743 3920447 4193159 4120048 3981232 3206111 4778330 4683789 2804722 3463906 3042616 3884114 4672113 4660829 3920440 1208954 4508553
3,4280809 4257041 3546453 3014832 2804036 4666222 3542938 4318824 3323328 3639822 1824744 3542894 4519607 4241333 3169500 4010627 3047871 3892647  503388 2883193 3014744 4612748 4604692 2944860 4554223 4306402 3292833 2803921 3806430 3831253 3942514 3180395 2917397 4738949 3888854 2169248 2769284 4493310 4730727 4389137 3383148 2729252 4410727 4685986 4367059 2925357 4246143 4120363 3223529 4778408
5,4157003 3556635 4386422 4336913 4756228 3904170 2834679 3097588 4494521 4290584 4580994 4538910 4419402 1569901 4685986 2732086 3484305 4196004 3764353 3703452 3914350 4651411 4608202 2848324 4328195 4532101 2687619 1199590 4579931 3670566 3437809 4008277 3017912 3959677 4679798 4394330 4642010 3564268 3492810 4511232 4628241 3014674 3198586 4356186 3921146 4740523 4509698 3395868 3653084 3324732
7,4332755 2867990 4190973 3014832 3310784 3506060 3227160 3468117 3133999 4052052 3860017 4318824 4150433 3420703 3544661 4672113 3073782 3088753 3878513 4136642 4089045 2572047 4437995 4307701 4464098 4311366 4189767 4666222 1564027 4736596 3343155 3471405 4350044 4345705 3437809 3576789 3318881 4283356 2672301 4357088 4147422 4306086 2687696 3760287 3899548 3305541 3960811 3099621 3520709 4768458
8,3493829 4337078 3242647 2740264 3065844 4622667 4332755 4142543 3014744 3206412 4106067 3014832 4010627 4604692 3520709 4281394 4106065 2932991 2612649 4211849 4389137 3180395 3420611 3723420 3292833 4198811 4580314 4054582 3384448 3508526 2672256 3169500 3753265 4006553 3139186 4163395 4299373 2908655 3507127 4181602 2971732 4162029 4434493 3683433 4530917 3833498 4695780 2889847 3927249 3526139
