topic,doc
1,3551437 2515291 3567979 4309677  140039 2813652 3633779 3354358 3115999 4196295 1687187 4478270 4001951 4238850 3304644 4154917 2687928 1431539 2769390 4575013 2577108 3786487 4054634 3999026 3637559 4058069 4057912 2018710 1871591 3075137 3271699 2980725 4591626 3714416 4359939 4480181 4435403 4023997 2754006 4082912 4008067 4129569 4719904 3733043 4619819 4560889 3878513 4300344 4767217 3343253
10,4004791 4154191 4251630 1444915 3710098 3414837 2851029 4120437 4377367 4097198 2248167 4089572 4652920 4331823 3019058 3974224 2761909 2783099 1142208 4369934 3580615 3743607 2925451 2854947 4716281 3323856 3420703 4287386 4246143 3338358 3751257 3325014 4292227 3850337 3030062 4719572 3014744 4789711 3638926 3723420 4637510 3608317 4026665 4307011 2659261 4800016 4524400 2801101 4590547 4709961
12,2914738 2729252 2627451 3502141 3443276 3377878 4043289 1459158 3150839 4429041 3259405 3014965 3143956 2989526 4035649 2964788 4118222 3943460 3728530 2740339 3257424 3997918 4458134 3192513 4516732 4152761 2938505 4685071 4674590 4143597  183837 4380054 4717651 4654303 3845240 2835690 2211302 3644833 2526400 4370353 3675247 1821329 1892548 3591047 3491781 4702055 4166331 4683501 4387821 3607936
16,3182398 3411435 4197272 2872581 2796043 3313998 3726478 2633167 3902072 4105956 3692180 3320125 3726502 2740264 4432385 3619544 3543807 1526445 3921203 3141448 1175946 2918849 4176400 2140188 3673359 3184472 4403883 3724084 4142467 2672287 3284865 4340033 4258946 3572429 3473972 3086326 4501520 4568936 3970369 3583105 2946720 4732772 3830332 4337078 4034500 3249938 3016819 3352181 4412407 3817096
17,3518984 4533200 2769284 4494521 3748420 3997939 3286768 2768583 2872858 4771860 3198586 3229541 4767129 3304332 3804447 4683338 4401253 2064911 4579931 3914350 2893366 4272797 3132610 4048520 4346884 3841695 4735288 1097737 3236176 2453106 3214678 3904170 4726489 4502285 4255632 3971349 2892672 2660448 3422193 4386422 4441366 3772303 1994040 4107722 2726557 2805813 2803897 3814108 2943164 3883471
18,4246143 3878513 3437809 2806879 4009263 3964275 3014832 3015800 3075145 4257041 3471415 3679768 4688826 4364509 2823051 3783665 1800858 3990081 2885307 4421884 2572047 3310784 3073782 3259062 4142468 2761909 3943117 4085800 3133999 3807848 4311366 4100690 2779365 2783076 2804148 3015416 4691616 4602646 4352736 2867990 3544661 2936738 2740074 4710924 4279895 3629711 4493310 2588582 4306086 3833580
20,3471415 4519607 4464098 1560153 4332755 4418209 3860017 4307701 3990081 3437809 3502141 3601004 4710924 3269105 2936924 2803988 3783665 3467606 1824723 4129569 2779365 2945119 3014832 3861473 4592502 4050073 3943117 2970583 4528872 3010638 2572047 2885307 3280479  362879 3543458 3789899 3259062 2923793 3746049 2734930 3544209 3893488 3965956 3073782 3468117 4004134 3878513 4136642 2872358 3444376
21,2954374 3527895 4584670 2714572 2769399 3743337 2804000 4247501 4272454 3506074 3986770 2783092 4102047 4372873 4380104 3220912 4151577 2698138 4706556 4036547 4166065 2664726 3024526 2804722 4061443 3695309 4420375 3662168 2717427 4150411 3765332 2984467 3401186 2424073 3633297 3785368 3949549 4247502 4621161 3002889 2652426 4502205 3546192 3354486 4279256 3340295 2778135 2803813 2267471 3321898
27,3026928 3537755 4727658 4198776 2769363 4757916 3607936 2780634 3420580 4166331 3263546 4241333 3303750 4608315 3322214 2526400  317469 4086224 3591566 4027696 3515923 3845395 4310154 3088753 4527793 4100883 4411581 4387809 4094743 3502141 3345591 4524005 3150839 4387821 4043289 3471412 4143597 3481473 3219297 2729252 4391316 3673359 4066315 3823385 3214503 2253541 3854594 3888045 1892548 3931216
28,4184769 2194709 3673848 4612748 3205783 2848682 4213942 3503351 3569571 4508950 2975005 4672113 3999026 3304081 3915985 2843666 3608317 4017462 2899024 3401880 4349018 3959294 3466887 2440756 4077221 3180658 4295862 4291005 4644544 2740271 2652426 3115999 4322655 3065433 3493808 4207109 2995092 3495043 4192413 3658255 3133999 2929421 4527114 4763473 2846353 3996044 4554225 2874571 3953975 4399411
