topic,doc
1,3551437 2515291 2813652 3471405 3567979 3714416 4057912 3999026 2732515 3032715 4302480 3180658 3983775 2850185 3457840 3930746  140039 4309677 3354358 4478270 4575013 4079814 3767862 3910193 3633779 3976450 4435403 4625706 4498765 2687928 3981409 1687187 4480181 3310666 2628013 1431539 3190359 3719101 3439954 3304644 3115999 2660707 3257586 4229773 1851004 4054634 2924857 3350036 3323647 2784634
10,4004791 4097198 3414837 3884854 4292227 4120437 4789711 3580615 2713026 4493310 3278261 1444915 2492858 3014744 4597384 3051889 4154191 3987998 4405867 3893488 4369934 3221342 4251630 4460769 3638926 2140188 1635700 3968601 4326036 2714502 4616327 3743607 2884444 4590547 3233703 3622859 2876945 2889847 2783099 2585689 3710098 4698746 3062986 3777945 3472088 1550946 2851029 3950287 3452194 3187861
12,2914738 2729252 3943460 4458134 4118222 3675247 3259405 2627451 4143597 4043289 2989526 3502141 3841531 3377878 4366823 3161841 4654303  183837 2964788 2605738 4717651 3150839 4015049 4376932 4429041 1459158 3443276 3728530 4152761 4516732 3495274 2835690 3143956 4685071 3935882 2938505 3591047 2762247 4702055 2823188 4718274 3232358 3644833 3257424 3607936 3845240 3884183 3997918 3336108 4431046
16,3182398 3841602 2796043 4197272 2672287 4513571 4271506 2872581 2903692 3619544 4162030 3411435 3141448 4470133 4580314 3678827 4432385 3726478 3970369 3214849 4773440 2140188 3529716 1175946 3724084 2855950 4403883 3313998 4732772 3290011 4771883 3257067 3730031 3583105 3921203 4501520 4768528 4198399 4495514 4167306 2564863 4778408 3543807 3473972 4356108 3692180 3352181 4340033 4185138 4696084
17,3097588 4685986 2882893 3748420 4494521 4237817 3132610 3914350 4533200 2803897 4048520 3198586 3304332 2769284 4771860 4227240 4346884 3693438 3090750 2922320 3286768 4767129 3904170 3157010 4580704 3518984 3804447 2893366 4608075 4768156 3764353 4683789 1431601 3072743 3533028 3959677 3401880 3229541 4292097 3476856 3971349 2922308 1199590 4412417 3051175 4765126 3377871 4039047 4683338 3841695
18,3878513 4332755 4246143 4257041 2806879 3437809 3014832 3833580 3964275 4306086 3015800 2885307 3679768 3807848 3932278 4100690 4009263 2778823 1800858 4141385 3383135 4234994 3783665 3014744 2761909 3471415 2596799 4688826 3146227 4345705 4198776 3075145 4397033 4691616 3259062 3133999 3990081 3800710 2988935 3204702 2672256 3748662 3000627 2978393 3269105 3887496 3310784 3860455 4616327 3914517
20,4332755 3471415 3601004 4519607 3964275 2936924 3286733 4464098 4307701 3015861 4710924 3860017 1824723 3502141 4586910 2779365 3990081 3746049 4582536 3537585 3014832 3010638 1560153 4306086 3943117 3878513 3467606 3899548 3437809 2872358 4531457 3269105 3997918 4129569 2734930 3543458 3139186 2945119 2740074 3546453 4461129 2885307 3280479 3097631 3783665 4364509 3073782 2687696 2803988 3099621
21,2954374 3527895 3078209 2769399 4372873 4036547 4010603 3695309 4554223 4584670 4272454 2714572 3986770 4247501 4061443 2893432 2783092 4247502 3410774 3506074 4166065 2646742 3431111 2804000 4706556 2698138 3743337 4501511 4151782 3259402 4380104 3793462 4151577 3719099 4345705 3419652 4499603 2776006 4102047 3662564 3662168 4681963 4251818 2680832 3162821 4255273 2652426 4555446 3024526 4768404
27,3537755 4757916 3026928 2769363 3854594 4727658 4198776 4608315 4387809 3420580 3303750 2780634 3502141 3994428 4577320 4143597 2646743 3263546 4524005 3845395 4217068 4553723 4241333 4310154 3471412 4166331 4323901 3150839 3772290 3591566 4043289 2526400 4411581 3337512 3410308 4631953 3263655 4027696 3214503 2800065 4094743 3888045 3858761 4527793 2213647 4689346 2762825 3931216 3855280 3322214
28,4184769 2194709 3569571 3608317 3014590 3205783 4017462 3509398 3990150 4612748 3959294 4672113 3493808 3503351 4295862 3673848 2740271 3089825 2975005 4536726 4644544 3999026 4213942 3866884 4323974 4399411 3763584 4359939 4449470 4265414 3197539 4166862 3439282 4199731 4122278 3115999 4275858 2852786 2803871 3854594 4508950 2914738 3304081 3288971 3558439 2999735 4527114 2874571 3915985 2872585
29,3537555 4475518 3523559 4720185 4470587 3133999 3510291 3675504 4627403 4206916 3608317 3750932 4469148 4354471 4581420 3527895 3729659 4114282 2954734 4151782 3108754 1533805 4702317 4166065 1868965 4345705 4283854 4119326 4532011 2826738 3492401 4154888 2700454 2872575 2882893 1994020 3004515 3521338 4352681 3337385 3446146 4672113 2741488 3974108 3092131 2990395 3908831 2740271 3561936 3591538
3,3169500 4519607 2169248 3249872 3544104 3354941 4527798 3542938 4389137 3180395 4106067 3582081  503388 3292833 4173520 4460200 3986463 3214171 3806430 4244722 3488377 4280809 4257041 3527234 1196471 2944860 3923567 4580314 4010627 4770010 4241333 4318824 3283792 3023071 4306402 2966982 2804112 3892647 3888854 2804036 3952390 4554223 3200074 3223529 4320856 3383148 4685986 2729252 4666222 4517850
5,4399509 4088309 4050073 3388422 4681963 4372873 3279317 2939327 4151782 4672113 3206111 4260427 4447853 4681969 2741488 3219397 4696712 3920447 4119326 3383148 3257067 2827788 3421969 1308873 4245789 3507845 3709374 3193803 4555446 3389947 2769394 2904355 3502141 4737876 2995982 4035651 4354915 3048475 3778792 3431111 2800002 3223529 2721938 3071317 4096672 2795196 3303906 4620340 4085376 4301933
7,3088753 3878513 4332755 2936924 3073782 3990081 4411411 4052052 3269105 4671447 3992356 3471415 3506060 3113182 4439497 3981217 3964275 4246143 4464098 4050073 4009263 3437809 3343155 4311366 3180657 4198776 2841416 4397033 2687573 4513750 4752617 4336266 4352736 3310784 3391815 3572682 2008202 3215644 3467606 3679768 4005056 4435288 4768458 4283356 2939404 3502835 4234994 4364509 3420703 2936738
8,3693665 2571050 3398492 3118492 2621138 3354941 4712207 3830308 3219306 3923567 4745028 4437682 3558654 3118142 3763786 3506142 4246248 2873323 3002375 3706312 4460769 4060260 3730472 4513334 4150411 3016819 4462424 3986008 3876300 4459454 4332755 2672256 4311360 3139186 3172635 4461304 2740264 4164326 3028366 3598894 3644260 4410589 3038577 2957621 4292062 4580314 3169500 4100690 4469397 3292833
